"GSM1520442","GSM1520443","GSM1520444","GSM1520445","GSM1520446","GSM1520447","GSM1520448","GSM1520449","GSM1520450","GSM1520451"
"ILMN_1343295",13.3837987772663,12.9748447528185,13.2690243774543,13.3837987772663,14.0752535018257,12.7260478192835,14.0609407503112,13.3252351740013,13.6891899407524,12.3413520280499
"ILMN_1651210",6.03121873061072,6.07895134139482,6.09169983413681,5.92837032301897,5.94953493301701,6.05528243550119,6.00898878322726,6.12928301694497,5.91169158187234,5.92837032301897
"ILMN_1651229",9.12282799480767,8.50660511556825,9.46127479517703,8.82750149516938,8.41151098801207,8.16289479937478,8.28632672709055,10.0518886559054,8.4667902378031,9.17891378466957
"ILMN_1651260",5.77873424411784,5.77082904603249,5.80992886572143,5.73876783680019,5.56071495447448,5.73876783680019,5.8703647195834,5.70597790168252,5.52356195605701,5.7279204545632
"ILMN_1651315",9.24007576876419,10.2493505236272,10.317864798392,10.7136442694637,10.8665834835923,11.4016262004713,10.8128190737817,10.2651461823136,10.2578592346396,9.9455901469141
"ILMN_1651354",13.406178426415,13.7098484795502,14.0552739609989,14.0552739609989,14.0552739609989,11.2735625117203,12.9841692056497,14.0243518877873,12.9544326196052,13.067501586359
"ILMN_1651433",8.51569983828404,9.194264382992,9.14796805378356,9.03837033173068,9.26514618231365,9.19893608810138,8.74214098549815,8.31922050252387,9.07601387708528,8.65713977659315
"ILMN_1651692",6.80864246791806,7.48058827023386,7.27984269352035,7.10643207781693,7.36544758855011,6.44128427192704,7.52199295640167,7.12825215227739,6.85174904141606,6.82781902461732
"ILMN_1651705",9.34296357439873,9.26467716571625,10.0404267225966,9.08825822583773,8.87098112422465,9.09855851793841,8.99915442312268,9.47897180503294,9.41996017784789,9.92911043232617
"ILMN_1651719",9.16892278185294,9.62369862734246,8.97125613587215,9.28470844869216,9.26865895502767,9.59749392944769,9.11738336693148,9.33672969723872,9.28932729381198,9.62113611327464
